id,dialogue,summary
13811437,"Julie: We have been waiting for you for half n hour
Saul: I am on the way
Julie: Hurry up, Its already too late
Saul: I would be there in 10 mins max
Julie: Where are you right now?
Saul: Just passed the starbucks. Almost There
Julie: K ","Julie and the others have been waiting for Saul for half an hour. He is on his way, juast passed the Starbucks and will be there in 10 mins max. "
13729541,"Harry: I'm at the store, need anything?
Bridget: Yes! Eggs, milk, cheese and rice.
Harry: No problem. Anything else?
Bridget: Just checked the hall closet, can you get some tp?
Harry: Sure, can do. That it?
Bridget: I'll ask mom if she has a list.
Harry: Fucks sake, I'm not the neighborhood shopper!
Bridget: Well, she's here!
Harry: Sigh.
Bridget: She's fine, but could use some tomato soup and some milk.
Harry: Okay. That's hopefully it?
Bridget: Some apples?
Harry: What kind? You didn't like the ones I got last time.
Bridget: Pink Lady, I don't like those green ones.
Harry: Figures; I like those!
Bridget: Well get both if you'll eat them!
Harry: Yeah, I can take one to work.
Bridget: There you go.
Harry: Okay, checking out. Home soon.","Harry will get some eggs, milk, cheese, rice and toilet paper for Bridget. Bridget's mom needs some tomato soup and some milk. Harry should also get some Pink Lady and green apples. "
13814869,"Ellis: have you just seen Theresa on TV?
Francesca: yeah, what a nightmare
Francesca: our country goes into chaos
Ellis: I'm really curious how all of this ends…
Francesca: <file_gif>",Theresa was on TV.
13828335,"Ralph: ready to go to the movies?
Ralph: i'll pick you up in half and hour
Chris: do you mind if i smuggle my own snacks?
Ralph: HAHAHAHAHAHAHAHAHA
Chris: you're so cheap",Ralph and Chris are going to the movie. Ralph will pick up Chris in half an hour. He will bring his own snacks.
13818776,"Hannah: Sorry guys.
Hannah: I missed the party, because I had to help my parents.
Gerard: Are they ok?
Hannah: Sure thing
John: No worries
John: There will be other opportunities :-)) 
Hannah: I'm looking forward to it!
Gerard: There will be a good event around the corner.
John: It's good to know",Hannah missed the party because she had to help her parents. There are new events coming.
13729241,"kendy: call Kevin
Martial: let me recharge first then i call him
kendy: Ok, but hurry up its kinda urgent the way he sounded.
Martial: ok","Martial will call Kevin urgently, as soon as he recharges. "
13682491,"Mark: <file_photo>
Jake: that's a sweet ride, but not my budget unfortunately :(
Mark: that's what i thought looking at your post
Jake: yeah :(
Mark: it doesn't hurt to ask though
Jake: maybe I will consider getting a loan hahaha, well actually this model was one of my favorites
Mark: cool, well I took a loan for new one because I needed something safer, bigger
Jake: if you will sell it for less than 10k I will be there tomorrow :D hahaha
Mark: haha, wife won't allow me xD
Jake: you will probably get a lot of offers like this anyways :P
Mark: for sure, so far some people called in the last 2 weeks but noone is seriously interested
Jake: it looks really nice so it will definitely sell soon
Mark: hope so
Jake: they are quite popular so don't worry",Jake is in financial difficulties. Mark is selling his car for more than 10k. Mark's car looks really nice and is a popular model so should be easy to sell.
13862353,"Angie: hey stupid question
Angie: which name is prettier: Henry or Harry?
Susie: lol why u asking?
Angie: just thinking about the future with Freddie
Angie: can't decide how to name our future baby boy
Angie: lol
Susie: i'd choose Henry
Angie: i thought so too 😁
Susie: haha",Angie is thinking about her future with Freddie. Angie and Susie both think that Henry would be a prettier name for the future baby boy.
13680781,"Monica: Carl, can I drop in after work for w moment?
Carl: Sure, no problem. Something happened?
Monica: No, I just want to give you back this summer holiday brochure you lend us on Monday.
Carl: Oh, good, have you found something?
Monica: Yeah, this last minute offer in Spain you’ve recommended sounds nice.
Carl: I’m happy to hear that. 
Monica: I’ll tell you more when we meet.
Carl: Nice, I’ll be home at 5.
Monica: Ok, I should drop ca. 5.30. See you!
Carl: See you!",Monica will drop in to give back a summer holiday brochure that Carl lend them. She is interested in a last minute offer in Spain. Carl will be home at 5. Monica should drop around 5.30.
13680588,"Marta: Hi, I'm at the supermarket now to make some shopping for todays dinner. Do you have any wishes?
Nick: Hm I don't know. I haven't eat spaghetti in a while
Marta: Oh no, I've got spaghetti yesterday by Patric and the day before too.
Nick: Okay maybe some fish?
Marta: Yeah fish is great, I'll go and search for something
Nick: Text me what do you find.
Marta: Actually there is one small fish left and I don't think we will be full from it.
Nick: Let's make a lasagne
Marta: Do you know how much work that is?
Nick: No i don't know
Marta: It's a lot...
Nick: Maybe I could help you?
Marta: That's not a bad idea
Marta: Did you cook something yet?
Nick: No, but I can learn really fast :D
Marta: Okay, I'll buy the meat and sauce an let's do it
Nick: Should I look for a recipe in the Internet?
Marta: No need I did lasagne many times before
Nick: I can't wait ntil you teach me how to cook
Marta: I hope it will be eatable :D",Marta is grocery shopping for dinner. She and Nick will make lasagne.
13828545,"James: What shouldl I get her?
Tim: who?
James: gees Mary my girlfirend
Tim: Am I really the person you should be asking?
James: oh come on it's her birthday on Sat
Tim: ask Sandy
Tim: I honestly am not the right person to ask this
James: ugh fine!","Mary's birthday is on Saturday. Her boyfriend, James, is looking for gift ideas. Tim suggests that he ask Sandy."
13865467,"Peter: Did you get the tickets?
Amanda: To the Harry Potter formal hall? yes!!!
Olivier: Me too
Peter: The tickets are sold out now
Amanda: Did you get yours?
Peter: No...
Peter: I'll try to get one second hand 
Peter: People tend to resign last minute ",Amanda and Olivier managed to get the tickets to the Harry Potter formal hall. Peter didn't get a ticket and they are sold out now.
13809953,"Lucy: Hi. Are the rollerblades still available?
Hannah: Yes, they are. Are you interested?
Lucy: How much is the delivery?
Hannah: It depends on the company and delivery time. Here's the price list. 
Lucy: Thank you. That's most helpful.
Hannah: :-)
Lucy: One more thing. Are the scratches which are shown in the photo the only defects? Is there anything else I should know about the rollerblades? They are supposed to be a present for my niece. I wouldn't like to have a nasty surprise when I get them.
Hannah: Only the scratches. The rest is fine. I may send you some more photos if you wish. Basically, these are good rollerblades. I'm selling them because I got an injury. Otherwise I'd still be using them.
Lucy: I see. Are they good for beginners?
Hannah: Yes.
Lucy: Is it the final price?
Hannah: I'm afraid, it is. This is a really good buy. You won't regret it.
Lucy: It's not about me. It's about my niece.
Hannah: She'll love them.
Lucy: OK. Let me think about it a little more. I'll come back to you in the evening.
Hannah: No problem. 
Lucy: If I decide on the purchase today, maybe you will re-think the price? Small discount, perhaps?
Hannah: No, I'm really sorry. I bought them for much much more and they are still in good condition. I can't lower the price any more. 
Lucy: Ok. Thank you for now. 
Hannah: OK. ","Lucy's buying rollerblades for her niece. They have a few scratches, but are in a good condition and are good for beginners. Hannah won't give Lucy any discount. Lucy will think about buying them."
13830049,"Jasper: Where r u?
Jada: I'm in Islington
Jada: I'm waiting to start one of my sessions
Jada: Later on I also have two sessions in a private clinic
Jasper: That sounds good
Jada: However I'm not in the mood today, I'm feeling quite tired
Jasper: Doctor on call 😉
Jada: I'm actually never really in the mood for the sessions at the clinics, they tend to be more tiring
Jada: I feel drained out afterwards. I do enjoy the work, but it isn't easy
Jasper: Yes, I can imagine, it must be pretty exhausting
Jada: I actually took on the extra sessions for the extra money
Jasper: Well that's a good thing, there is no harm in that :)
Jada: Ok love, gtg 😘",Jada's in Islington waiting to start his session. After that he has two sessions in a private clinic. 
13729965,"Isaac: Hello.
Ivy: Hey
Isaac: Are we still going to the motor show?
Ivy: Why not?
Isaac: Okay. Just wanted to confirm",Ivy and Isaac are going to a motor show.
13727836,"Jackie: Hi love, you OK?
Serena: Yep, college was full on, then I had work, absolutely knackered now!
Jackie: I know what you mean, the store was madness today, lots of difficult customers!
Serena: I'm sure you handled it well, babes!
Jackie:  Well, hope so. Just chilling out with a bit of Apprentice on IPlayer.
Serena: Haven't watched it this year, what are the idiots up to?
Jackie: Ooh, it's excellent this time, lots of bitching, backstabbing and foolish choices, cringy puns too!
Serena: Sounds great, might look it up for a laugh!
Jackie: Yeah, good idea! I mean, why did they think that Jetpop would be a good name for an airline, complete with exploding icon for the O in Pop!
Serena: They never did! I bet they lost!
Jackie: Yes, they did indeed! Then there was the one when they decided that Siracha hot sauce was a good idea on top of doughnuts!
Serena: Oh my God, I've got to see that, it sounds bloody terrible!
Jackie: Better get back to it, anyway! Don't overdo it, love! Pop into the shop on the weekend to say Hi.
Serena: Will do! I need some new jeans anyway. Bye love!
Jackie: Bye!",Serena is exhausted after a long day. Jackie is watching Apprentice on IPlayer. Serena hasn't watched it this year.
13864636,"Mia: We should leave before 3
Katy: let's wait till 4, if nobody comes then we won't have to be here tomorrow
Jeff: smart!","Mia and Katy will wait until 4. If nobody comes, they won't have to be here tomorrow."
13731408,"Sam: did you check Anna's post on insta?
Ron: No ? whats wrong?
Sam: she posted a picture with Harry with the caption 'new love'
Ron: what? but we are still together?
Sam: i thought you guys had a break up?
Ron: hell no! all was good btw us .. we just spoke yesterday
Sam: then i think you need to talk to her!!
Ron: yes definetly.",Anna posted a picture with Harry on Instagram. Ron is surprised by that.
13681859,"Jane: Did you see how Lassie treated your shoes?
Don: Oh no, what did she do this time? 
Jane: <file_photo>
Don: OMG! They were brand new! Why was the door to my room left open again?
Jane: I think mum was looking for some clothes to wash and she forgot to close it:(",Lassie ruined Don's new shoes.
13864462,"Terry: How is the holidays going?
Alina: hmm, the island is beautiful but we have to come back earlier
Terry: why? What happened?
Peter: My grandmother died last night
Terry: I am so sorry!
Peter: We expected it, she had been seek for a few weeks
Peter: but it's never easy, of course
Paul: I am very upset to read it.
Paul: Do you need any help?
Peter: not really, we've just spent a lot of money on the flights back
Paul: when are you arriving? I can pick you up from the airport
Paul: that's really nice, thank you!
Paul: we're landing tomorrow at 11.30PM
Paul: ok, I'll be there!
Alina: thanks a lot!",Alina and Peter have to come back from holidays earlier. Peter's grandmother died last night. Alina will pick them up from the airport tomorrow at 11.30 PM.
13865210,"Paulina: we're approaching the town
Amy: where are you?
Jesus: waiting at the platform, no worries",Paulina and Amy are reaching the town. Jesus is waiting at the platform.
13681573,"Jimmy: Don't come to the bar
Sandy: why? what happened?
Jimmy: remember your ex, Trevor?
Sandy: Yeah...?
Jimmy: He's here with Amy
Sandy: WHAT
Jimmy: Yep, let's just pick another bar
Sandy: couldnt agree more",Jimmy and Sandy are going to go to another bar in order to avoid Trevor. Trevor is Sandy's ex and he is here with Amy.
13681300,"Doris: Hello Jill, my ultra-fit sister, 3 years my senior, had a heart attack early on Tuesday morning. I visited her in hospital the past 2 days and she mending well. She has had 2 stents fitted.
Jill: Oh Doris! So sorry! But good news she is on the mend. Miracles of medicine.
Doris: This has given the family a great shock as she was so well. She walked a 21 km marathon on Sunday.
Jill: Did she strain her heart during the walk?
Doris: We don't know, but there is also sign of an injury a long while ago. It worries me that there was no warning.
Jill: It is worrying that we can't see what's getting weaker within us. No warnings as you say. How does she take it emotionally?
Doris: She is quite strong.
Jill: Good! You too I hope?
Doris: Yes, absolutely.
Jill: Keep it up! Where is she?
Doris: Pietermaritzburg
Jill: How long do you have to drive there?
Doris: 1.5 hours off peak traffic.
Jill: Not so bad. Will you be driving to see her soon?
Doris: Dunno yet. Her condition is stable. She's got her husband and 3 children around her. But I may go and stay with her when she's back home.
Jill: To help with the household?
Doris: Exactly. But it may be that they'll first send her for recuperation somewhere.
Jill: They usually do after a serious operation, don't they?
Doris: That would be very good for her indeed. Also mentally. She's strong but her body may need a rest. We'll see!
Jill: I'll keep fingers crossed for you! Both of you.
Doris: Thx Jill. You never know what helps :))
Jill: Take care my friend!
Doris: You too.","Doris' sister had a heart attack on Tuesday and is recovering in hospital after having 2 stents fitted. Generally the sister is very fit, she walked a 21 km marathon on Sunday. She's in Pietermaritzburg, with her husband and 3 children around. Doris may stay with her and help once she's back home. "
13730355,"Gavyn: I can’t pick up kids from school today.
Shyla: You’re kidding, right?
Gavyn: No, the Japanese came here earlier, I have a meeting.
Shyla: Oh god, ok, I’ll call my mum.
Gavyn: I’m sorry, it’s not my fault :(",Gavyn can't pick the kids from school today as the Japanese came for a meeting earlier. Shyla will call her mom.
13829292,"Kate: Ugh.. Betty...
Kate: u there?
Betty: Sure, what up
Kate: I think I wanna drop out.
Betty: LOL, what? 
Kate: I hate it here, they know nothing about design...
Betty: Gosh, u're unbelievable!
Kate: What?
Betty: Just give it a chance, would ya
Kate: <file_gif>
Betty: <file _gif>",Kate and Betty are at a design event. Kate doesn't like it and she wants to leave.
13611494,"Mary: So, how's Israel? Have you been on the beach?
Kate: It's so expensive! But they say, it's Tel Aviv... Tomorrow we are going to Jerusalem.
Mary: I've heard Israel is expensive, Monica was there on vacation last year, she complained about how pricey it is. Are you going to the Dead Sea before it dies? ahahahha
Kate: ahahhaha yup, in few days.","Mary and Kate discuss how expensive Israel is. Kate is in Tel Aviv now, planning to travel to Jerusalem tomorrow, and to the Dead Sea few days later."
13612278,"Holly: Do you know where is the classroom for biology
Edward: I think it was room nr 209
Holly: You mean, the one on second floor at the end of the corridor?
Edward: Yes, next to the room where we had English last time
Holly: When Simons was sick last Friday?
Edward: Yes, we had class with Powell instead of Simons and we were in room 208, next to 209, where you will have biology right now
Holly: It's clear, thanks. I have to run now, class will begin in 5 minuts","Holly's biology class will be in room 209, starting in 5 minutes."
